3D-QSAR-Linear Regression_pred,3D-QSAR-Ridge Regression_pred,3D-QSAR-Lasso Regression_pred,3D-QSAR-ElasticNet Regression_pred,3D-QSAR-Support Vector_pred,3D-QSAR-K-Nearest Neighbors_pred,3D-QSAR-Decision Tree_pred,3D-QSAR-Random Forest_pred,3D-QSAR-Gradient Boosting_pred,3D-QSAR-XGBoost_pred,3D-QSAR-LightGBM_pred,3D-QSAR-Multi-layer Perceptron_pred,TARGET
5.853708915359061,5.573732574219342,5.280500798051174,5.280707781185196,5.099900553911309,5.088,5.15,5.350500000000002,5.60418137887931,5.716811,5.242700939674058,-4173261.321841717,5.15
5.588448173904254,5.49955152889148,5.280500427219793,5.280707276639218,5.099900553911316,5.454000000000001,5.7,5.265700000000001,5.424773666658865,5.6464767,5.525890330005322,-4173261.3189702188,5.15
5.884889054201898,5.574113537305578,5.280501095317059,5.280708257661227,5.09990055391128,5.704000000000001,5.0,5.311850000000001,5.537499824308332,5.0682774,5.420803757344965,-4173261.3281865683,5.15
5.3126834762436905,5.265265177013364,5.280500732014775,5.280707672801218,5.099900553911259,4.914,5.779999999999999,5.2158000000000015,5.263223245890928,4.5743566,5.296317361737748,-4173261.328625944,5.15
5.4535778886193516,5.474997848039518,5.280500811977091,5.280707795543069,5.099900553911309,5.1339999999999995,4.95,5.219025,5.3535184042894555,4.7846556,5.163971106801794,-4173261.3231536676,5.15
5.131306634467336,5.131650456939245,5.280500762276098,5.280707721610387,5.09990055391133,4.952,4.22,4.754500000000002,5.081672227663591,4.832326,4.824705008114729,-4173261.3224211414,5.15
5.283519659761504,5.248062152124873,5.2805007622735625,5.280707723595078,5.09990055391133,4.914,5.19,5.111799999999999,5.091163738336891,4.7615757,5.084901916622397,-4173261.3230597195,5.15
5.388533816945136,5.428133896609044,5.280499979141842,5.280706383877633,5.099900553911437,5.5040000000000004,5.17,5.2917999999999985,5.204767417318212,5.6329246,5.060151852763204,-4173261.3161622216,5.15
5.464010164632019,5.345882686483307,5.280500931118919,5.2807080148128716,5.099900553911344,5.324,5.12,5.2662999999999975,5.4562686748162434,5.654996,5.1133098373699255,-4173261.3169705686,5.15
4.809705009125516,5.095352556418849,5.280500123424968,5.280706599305659,5.099900553911451,5.018,4.6,5.153150000000002,5.337161440282076,4.7921844,5.155556313343123,-4173261.3305232828,5.15
4.685816875692514,4.934740876143985,5.280500782557765,5.280707701939502,5.099900553911287,4.836,4.48,5.098000000000002,4.904338774574157,4.618231,4.86653939602256,-4173261.3258654554,5.15
5.639974453777151,5.467855193124038,5.280500768998359,5.280707708109115,5.099900553911309,5.1339999999999995,4.6,5.378266666666665,5.404628717864191,5.330308,5.222616805997778,-4173261.3273503673,5.15
5.617558879114558,5.542531336049756,5.28050073352396,5.280707703268716,5.099900553911316,5.1899999999999995,7.75,5.374203333333332,5.522352098572437,6.0374985,5.7432560625345115,-4173261.3217150983,5.15
5.384254119723401,5.27556398996701,5.280500867989908,5.280707877668125,5.099900553911337,5.314,5.14,5.107049999999994,5.441818438021882,5.0847774,5.397375347980016,-4173261.331770551,5.14
5.424324633167081,5.264194931791522,5.280502542891434,5.280711091187241,5.099900553911209,4.946000000000001,5.78,5.097533333333334,5.254118624294365,4.286358,5.133639709218257,-4173261.3154071686,5.14
5.1300639777765396,5.156062508581078,5.2805014611989,5.280708756328185,5.099900553911458,5.494,5.04,5.106233333333334,4.868271974089868,5.263527,5.297184464614305,-4173261.3095686217,5.14
5.479455872414053,5.240156271255633,5.280501091480377,5.280708190332733,5.099900553911316,4.9239999999999995,4.3,5.672399999999999,5.476279612366007,5.5708737,5.698716884763605,-4173261.3294982803,5.13
6.0119706157265345,5.547868733345249,5.280500760036048,5.280707720435734,5.099900553911316,5.354000000000001,4.0,5.773966666666669,5.608087618369973,6.3551803,5.928417668441715,-4173261.324152634,5.13
5.406565576152581,5.235587579539193,5.280500822323372,5.280708523869951,5.0999005539112305,4.87,5.4,5.364699999999996,5.2442971412751715,5.3601365,5.194622552210133,-4173261.322377764,5.13
5.3304160891056345,5.370998707866824,5.280500773731159,5.2807077354191545,5.099900553911337,5.054,5.12,5.21005,5.164124730837522,5.5276313,5.1658328172190835,-4173261.321581327,5.12
5.544408897586575,5.500262599543493,5.280500744849993,5.2807077062962575,5.099900553911344,5.384,4.95,5.515050000000002,5.49678822522645,4.9149256,5.561973381277472,-4173261.3253159528,5.12
5.459590414422299,5.404658331955815,5.280501284734379,5.280708583902295,5.09990055391128,5.278,4.89,5.460966666666668,5.398346148918054,6.058847,5.712825303139315,-4173261.307523549,5.12
5.536128359414923,5.301604191982109,5.280500973915944,5.280708078425684,5.099900553911344,4.959999999999999,5.68,5.1109,5.149182780172709,5.1178184,5.078120053526933,-4173261.3206306477,5.12
5.406887767715092,5.393074398020344,5.280500801448913,5.280707843394332,5.099900553911344,4.9399999999999995,5.0,5.1917,5.393530423359119,4.922792,5.302035052847462,-4173261.3212443893,5.12
5.819876389441461,5.520907357358333,5.280500596165056,5.280707643381194,5.099900553911344,4.895999999999999,5.21,5.429100000000001,5.203686487505582,5.007412,5.4453950742810955,-4173261.3242693846,5.12
5.096104458425564,5.035374971255832,5.280500951913019,5.280708174101897,5.099900553911309,5.164,4.42,5.415966666666666,5.508525135192144,5.0739827,5.1292115768765,-4173261.3227369045,5.12
5.147174855594899,5.335759416960947,5.280500916170312,5.280707793860615,5.099900553911373,5.398,5.0,5.333999999999999,5.34613120088651,4.718265,5.066883377501877,-4173261.319981434,5.11
5.387450649947662,5.334686674579492,5.280500570329024,5.280707552770775,5.099900553911344,4.75,5.6,5.0689,5.231221235296545,5.0004654,5.067250233355628,-4173261.3236762625,5.11
5.431967920055913,5.407685128311216,5.2804995313430005,5.280705356248983,5.099900553911543,5.758,4.0,5.404366666666668,5.544103781612175,5.5238113,5.397297712970955,-4173261.3056492065,5.1
5.13554062005832,5.146427750167078,5.280500501726362,5.280707250001951,5.0999005539113655,4.9,5.57,5.3427,5.359990580700107,5.385155,5.268957017288386,-4173261.3265431565,5.1
5.601075174693493,5.416706308697051,5.280500713516418,5.280707608049966,5.099900553911302,4.814,4.6,5.1476999999999995,5.313299530686524,4.408978,4.974391594195612,-4173261.3189696525,5.1
5.292075850302615,5.441670990009172,5.280500846066131,5.280707887172543,5.099900553911316,5.409999999999999,5.08,5.201766666666665,5.055342432075705,4.760739,5.222958067263921,-4173261.3215488833,5.1
5.423527032276264,5.352352874226865,5.280501186792119,5.280708278190852,5.0999005539114295,5.0,4.77,5.0472,5.260382896195447,5.051759,5.071393937634603,-4173261.330610745,5.1
5.309152373836757,5.359363172095096,5.280501371701586,5.280708698496343,5.099900553911401,4.992,5.29,5.334999999999999,5.3528812684599325,4.8085217,5.166321540359445,-4173261.3150871363,5.1
5.506091937273006,5.244967020810746,5.280500753781004,5.280707713575068,5.099900553911344,5.797999999999999,4.8,5.023900000000003,5.233985784361317,4.898596,4.917736939866014,-4173261.327735041,5.1
5.500656766368716,5.32607687543724,5.280500755241051,5.280707712794005,5.099900553911373,5.878,5.2,5.469566666666664,5.583698446604898,5.4730763,5.1421692868050295,-4173261.3271399965,5.1
4.874300073854975,4.943687081568239,5.280501224200511,5.2807086007471575,5.099900553911373,5.4239999999999995,5.74,5.3995333333333315,5.161241397181979,5.395109,5.081431971427278,-4173261.3219152247,5.1
4.981733633629528,5.0502192374381565,5.253971218180592,5.1997579880737455,5.099900553911531,5.202,4.35,5.591133333333334,5.311825880400103,4.6561136,5.328406343823157,-4173444.2690079142,5.1
4.744205932198598,5.0659341834231055,5.28050036391221,5.280707069505511,5.0999005539114295,5.374,4.07,5.035499999999998,4.990947101865291,4.7684164,4.965454599418248,-4173261.320291721,5.1
5.659631527795555,5.464911125355873,5.2805008027865625,5.280707589919655,5.099900553911316,5.114,6.03,5.556275,5.492057837804519,5.6077824,5.468007080449691,-4173261.324819543,5.1
5.585852494627694,5.476749917547737,5.280500913482617,5.280707975509127,5.099900553911344,5.104,5.7,5.35984,5.4697568213179455,5.5059967,5.514370581423582,-4173261.3232753617,5.1
5.609011664499009,5.578211975996332,5.280500723565681,5.280707646313323,5.099900553911316,5.3740000000000006,4.5,5.0288,5.263209601191897,5.077083,5.245006961734662,-4173261.320456334,5.1
4.964481709425597,5.094406946719319,5.28050153384951,5.2807089899437205,5.099900553911401,5.198,6.0,5.174666666666663,5.229767763121808,5.381452,5.326017787332448,-4173261.311665178,5.1
5.284456987494051,5.358273683040723,5.28050082674169,5.2807078192562455,5.099900553911316,5.5840000000000005,5.9,5.479900000000002,5.408313319347866,5.486255,5.421332626105758,-4173261.3186059524,5.1
5.656889786365861,5.599012627548763,5.280501728476653,5.280708923551188,5.099900553911316,5.412000000000001,5.21,5.522099999999999,5.4293607612318,5.606409,5.681590259667335,-4173261.331889682,5.09
5.2942998980227545,5.272599495334171,5.280501375639356,5.280708781940129,5.099900553911422,5.0600000000000005,4.22,5.279333333333333,5.218434641439428,4.282299,5.055452711646714,-4173261.322606825,5.09
5.712819024768427,5.6899450148400685,5.2805006032729995,5.280707494564567,5.099900553911316,5.604,6.61,5.515019999999998,5.500553740102182,5.3657575,5.595444895071643,-4173261.3203832028,5.09
5.2069160689110525,5.20124956939647,5.28050075254893,5.280707678775415,5.0999005539112945,5.093999999999999,6.4,5.318999999999999,5.39956873668337,4.9954324,5.027656034044602,-4173261.337217361,5.09
5.334151032338183,5.2259051494785895,5.280501438168018,5.280708665837821,5.099900553911309,5.0,5.0,5.6925,5.461935829508285,5.9816036,5.820163442154057,-4173261.327842456,5.1
6.366315266254196,5.677117346872574,5.2805010713028215,5.280708357531728,5.099900553911401,5.602,7.83,6.275299999999996,5.749663361527279,7.0520053,6.5829712947627685,-4173261.315630224,5.08
5.462439528621589,5.381996736718757,5.280501120813335,5.280708337026841,5.099900553911572,4.94,4.45,5.2054,5.235039215189939,5.236404,5.5362372746794,-4173261.3197510918,5.08
5.0318444310168715,5.155969098280712,5.280500076635535,5.280706684677462,5.099900553911458,4.9079999999999995,5.0,5.4074,5.40455469195977,5.2556725,5.366988775518787,-4173261.3182628085,5.08
5.066912591335826,5.173168752412896,5.2805010529660485,5.2807082090566935,5.099900553911316,5.617999999999999,5.0,5.516799999999998,5.262780067113929,5.30008,5.078061336050818,-4173261.3140456346,5.08
4.941217874359565,5.149673597782592,5.280499739272338,5.2807061025339825,5.099900553911543,4.872,4.65,5.153866666666667,5.356312876105922,5.045692,5.2836208707931025,-4173261.3142075283,5.08
4.992693421369115,5.175453943900067,5.280501275547383,5.280708521937853,5.099900553911344,5.352,4.9,5.38995,5.2413190840695325,5.4543915,5.294327691559099,-4173261.3210393083,5.08
5.627855094238397,5.568467860700951,5.280500751166095,5.280707701433622,5.099900553911316,5.294,5.6,5.315550000000001,5.3233304036568105,5.2454185,5.446772017220282,-4173261.3198972386,5.08
5.989757193732293,5.641453976298567,5.2805008290523165,5.280707845921518,5.099900553911344,5.3740000000000006,6.31,5.489966666666666,5.624359750771506,6.295288,6.006079689512927,-4173261.317664866,5.08
5.669516955288364,5.573845942559064,5.280500537838319,5.280707337308842,5.099900553911373,5.294,5.35,5.445449999999997,5.498187215225287,5.623933,5.348393604929157,-4173261.316861902,5.08
5.596340615003462,5.530015637641185,5.280500648763528,5.2807075811005735,5.099900553911373,5.294,5.7,5.597399999999999,5.474921324415783,5.6099405,5.553188687931317,-4173261.317717985,5.08
5.339185485633419,5.2264178506143155,5.2805018208268635,5.280709400040086,5.0999005539114295,5.0,4.65,5.3099,5.3940240535595985,5.8805637,5.173100045640043,-4173261.3135790755,5.07
1045924671519.2803,706743744675.7102,-7.0630813662885075,-12.785020276343857,5.129402493375934,4.872,8.17,6.4799,8.73054943661073,6.9209337,4.876792097656206,10822576899.540909,5.07
5.071695765441244,5.038846422324586,5.280502635671335,5.280710227840634,5.099900553911401,5.2459999999999996,4.5,5.25245,5.3217377301363955,4.529535,5.26692819437913,-4173261.3264482846,5.07
5.532572198055577,5.336138348205122,5.2805008164121805,5.280707807866853,5.099900553911337,5.4,5.8,5.239900000000002,5.130468997274017,5.4088416,5.354653099685247,-4173261.333966725,5.06
4.503774819358824,5.252018637766911,5.280500862565223,5.28070786462394,5.099900553911316,4.994,4.02,4.803499999999997,4.824071632395952,4.0091224,4.666064958574961,-4173261.3391718534,5.06
5.273339808595672,5.299807437166577,5.2805008294032945,5.2807077942636615,5.099900553911344,5.294,8.7,5.425716666666668,5.199047865918912,5.459306,5.126158080549833,-4173261.323883411,5.1
5.707924117253378,5.614675680958446,5.280500496201886,5.280707637272734,5.099900553911259,5.4639999999999995,5.6,5.6122499999999995,5.669193047948023,5.739692,5.7798529588516,-4173261.323315576,5.06
5.461870602701504,5.359575359584857,5.280502844869461,5.280710626182436,5.099900553911373,5.151999999999999,5.52,5.5233666666666625,5.455418017028008,5.14894,5.668017668234572,-4173261.3284948883,5.06
5.518777996817072,5.41948636599454,5.280500224598,5.280706939617344,5.099900553911401,5.052,6.49,5.325640000000001,5.340541684574208,5.2890906,5.092588962216542,-4173261.3204193567,5.1
5.880515111301882,5.53814053597311,5.280498596233174,5.280704241042242,5.099900553911543,4.734,4.49,5.427799999999999,5.069402482773222,5.9206667,5.308271106023954,-4173261.320819829,5.1
5.1677273858266775,5.16362643873382,5.280500679158652,5.280707375521437,5.099900553911351,4.6,6.0,5.613933333333333,5.486129132068912,5.520841,5.350819747595001,-4173261.322639831,5.05
5.3308059971252755,5.243834568020245,5.280500693135837,5.280707610575573,5.099900553911316,5.093999999999999,4.55,5.123000000000001,5.027202985766606,5.42567,4.478153372534315,-4173261.3303941865,5.05
5.484927889178754,5.458129543261562,5.280500737661844,5.28070767222658,5.099900553911344,5.148,4.43,5.414099999999999,5.398725264963038,4.931673,4.918368365566003,-4173261.3263870706,5.05
5.408667139915572,5.370605024155339,5.280500749431155,5.28070765677675,5.099900553911309,5.294,5.66,5.456540000000001,5.415894114056265,5.7118206,5.452717092578705,-4173261.320905559,5.05
5.571980907023697,5.445935059849671,5.280500655813438,5.28070757906739,5.099900553911316,5.523999999999999,6.91,5.4685000000000015,5.487330654217809,5.7742276,5.385553988036678,-4173261.320550636,5.05
3.521118048841797,4.492203479735032,5.2805002465885345,5.2807069417758115,5.099900553911259,5.374,6.1,4.923700000000002,4.701032288322091,4.694826,4.665645257467796,-4173261.3236949597,5.05
5.600803352025706,5.553817514500772,5.280500802801439,5.280707780113819,5.099900553911316,4.814,5.3,5.6507000000000005,5.670998967289507,5.685013,5.5951896346261565,-4173261.318753254,5.05
5.146150558592296,5.2777492736298965,5.2805003099856584,5.280707026283167,5.099900553911401,4.790000000000001,5.0,5.2374,5.4372604208854,4.603919,5.268402494839212,-4173261.320255563,5.05
4.904991335523673,5.132507836570902,5.2805005961373865,5.280707911642612,5.099900553911344,5.58,4.45,5.336486666666668,5.0552780522017535,4.7356677,5.102279843273159,-4173261.3234240976,5.05
4.9756546364307805,4.96411868283321,5.2805009708736135,5.280707673510565,5.099900553911316,5.06,4.31,5.266800000000002,5.199771747329417,5.047069,5.065817915475578,-4173261.3116260697,5.05
5.401491028683488,5.249846277837696,5.2805039039099295,5.2807120088263515,5.099900553911486,4.956,6.36,5.383399999999999,5.3720474540339636,5.116287,5.428498133558135,-4173261.3239016016,5.05
5.407715521093924,5.454537655602524,5.280500688607868,5.280707633534277,5.099900553911316,5.2540000000000004,5.18,5.385700000000002,5.15870654437953,5.0390344,5.6552930940100525,-4173261.3179603857,5.05
5.504113637428884,5.365212511079717,5.280500488196055,5.28070728622647,5.0999005539113655,4.886,4.45,5.061966666666667,4.938875319759697,5.5144544,4.650836456589501,-4173261.3208157835,5.05
5.046828634895865,5.226725247994378,5.280500525381,5.280707730570163,5.099900553911287,4.959999999999999,5.04,5.280400000000002,5.264058253858656,5.5473776,5.415589508976681,-4173261.3233987545,5.05
4.535628775518161,4.926684348137362,5.280500760522658,5.280707803416379,5.099900553911316,4.814,3.48,4.940249999999998,5.046575193991244,4.9564266,4.630039205396334,-4173261.3199321036,5.05
5.658567486361875,5.374292034694392,5.280500789155028,5.280707896515532,5.099900553911337,5.3340000000000005,5.0,5.3541,5.0752318315690825,4.960086,5.267814707574084,-4173261.338470463,5.0
5.761523546930707,5.553620829195331,5.2805008106148685,5.280707948538471,5.099900553911259,5.13,5.14,5.199233333333333,5.447874181793584,5.441185,5.5915072378944775,-4173261.3228540053,5.0
5.226779460420549,5.315377598032278,5.280500767915241,5.280707746137537,5.099900553911316,5.154,4.3,5.288766666666666,5.258562394281519,5.0872674,5.468445272819032,-4173261.3219550145,5.0
5.449975137697212,5.427141047055584,5.280500844472996,5.280707844118098,5.099900553911316,5.704,4.52,5.3582399999999994,5.31476287552087,5.0879846,5.369372637537874,-4173261.32393881,5.0
5.477757784971325,5.254661907148531,5.280500568923715,5.28070738726973,5.099900553911309,5.1899999999999995,6.38,5.518633333333335,5.4639940914490195,5.783185,5.910585118748346,-4173261.323661611,5.0
5.398679144525351,5.495824498323005,5.280501154433331,5.280708251521567,5.099900553911316,4.895999999999999,4.77,5.2947000000000015,5.335244563964287,5.184788,5.538318273229634,-4173261.3257966083,5.0
5.460038652997732,5.3855732230206765,5.280500753613181,5.280707660948644,5.099900553911259,5.354,5.154999999999999,5.116919999999997,5.055379011899423,5.094397,4.917736143479513,-4173261.3280603145,5.04
4.959246280391585,5.065765951181771,5.2805005334451565,5.280707064058253,5.099900553911373,4.568,6.55,5.4151,5.26688433795698,5.635457,5.2996156384984285,-4173261.324430835,5.04
4.955562698999607,5.02968920186501,5.280500492920362,5.280707301202929,5.0999005539113655,5.1739999999999995,5.19,5.425799999999999,5.301636512378776,5.497198,4.929153308702675,-4173261.319508173,5.04
5.436355068826335,5.333673763251752,5.280500840036656,5.280707803281932,5.099900553911337,5.772,5.0,5.338899999999999,5.06624026910923,5.575017,5.25631332222982,-4173261.3218293865,5.0
5.242658345604259,5.276542721129912,5.280500639511651,5.2807076087343,5.099900553911138,4.748,4.2,5.1737,5.435509374006447,5.3409677,4.883105749931384,-4173261.3309644205,5.03
5.616625585798223,5.588644725226524,5.280500701611056,5.280707575193654,5.0999005539114295,4.99,5.0,5.670099999999999,5.607966243410857,5.6093907,5.6545741806395045,-4173261.318753828,5.0
5.057761889577266,5.134088961408619,5.2805024154321565,5.280710071795844,5.0999005539114295,4.57,4.8,5.4639,5.514342930126217,5.433815,5.678909754600637,-4173261.320040968,5.02
4.823407791651447,5.249065386545828,5.280500132602041,5.280706505092383,5.099900553911422,5.174,4.45,5.520766666666666,5.112422740242976,4.947037,5.173537724633377,-4173261.3219685745,5.02
5.256051774874595,5.310129698904537,5.28050100936631,5.280708188487502,5.099900553911316,5.2299999999999995,5.21,5.209100000000001,5.1441584119318176,4.81844,5.062485058618677,-4173261.3249137555,5.02
5.366418345767578,5.365582418373966,5.280500251398613,5.280707221139952,5.099900553911351,5.784,5.09,5.333399999999999,5.2052132237254725,5.0022373,5.498466141558367,-4173261.3227798496,5.02
5.375353025657162,5.384419423410041,5.280500809805438,5.280707800735382,5.099900553911344,4.7299999999999995,4.5,5.52903333333333,5.394712518102895,5.4357862,5.558213556431016,-4173261.3224696373,5.02
5.121310118250621,5.105428940661272,5.280500933970784,5.280707930762692,5.099900553911394,5.154,3.67,5.103299999999999,4.9965135099572535,4.990281,4.8873312454634785,-4173261.3305466925,5.01
5.123591057712828,5.217257282039474,5.280500669192997,5.280707586416208,5.099900553911316,5.093999999999999,5.0,5.0209,4.911735689129519,4.9215446,5.0645217344979265,-4173261.331785549,5.01
5.492707124991468,5.423031646466908,5.280500971708176,5.280708033217881,5.099900553911344,4.69,6.05,5.300699999999999,5.414645812445352,5.627848,5.06772799917637,-4173261.322582979,5.01
4.775407790540884,4.979082509625725,5.2805006086589925,5.28070752073459,5.099900553911344,5.1739999999999995,5.92,5.141899999999998,5.026958048706765,4.5193334,4.692823802875816,-4173261.3237830554,5.01
5.362942590376759,5.246773007610033,5.28050060150646,5.280707448226396,5.099900553911373,5.1739999999999995,5.35,5.405233333333337,5.3220947557279565,4.91289,5.81807668241495,-4173261.3271320616,5.01
5.318417853379698,5.374460679155632,5.2805011245015425,5.280708281383284,5.0999005539114295,5.2299999999999995,5.57,5.2395000000000005,5.200034257379464,4.760616,5.285915457490832,-4173261.319283445,5.0
4.988101554565815,5.29359477404539,5.2805007482715745,5.280707472034749,5.099900553911337,4.75,5.0,5.0898,4.966471019238463,5.066392,5.050624991255585,-4173261.329149239,5.0
5.548026611705708,5.258918934435561,5.280500899797872,5.280707990758799,5.099900553911287,4.62,4.4,5.374999999999999,5.448524459631438,5.9914517,5.646881376884982,-4173261.3133718786,5.0
5.48690926751425,5.263658591037593,5.280502542888315,5.280711094046098,5.099900553911209,4.766,5.78,5.1928333333333345,5.298695764149253,4.829089,4.806838474703744,-4173261.315234401,5.0
4.590139669212825,4.837410519550104,5.280501390794162,5.280708819549589,5.09990055391138,5.298,5.2,4.6674000000000015,4.859134016375934,4.574696,4.626991759793639,-4173261.3061633413,5.0
5.304649961287685,5.249898478458117,5.280500797822984,5.28070783685558,5.099900553911316,4.836,7.06,5.385433333333334,5.278148529761477,5.115297,5.097969964828127,-4173261.336395078,5.0
5.432739791264686,5.3838091656528215,5.280500712372099,5.280707648239234,5.099900553911344,5.124,4.9,5.477099999999999,5.510769951245033,5.029199,5.605913102778685,-4173261.3187314575,5.0
5.385391613509298,5.343627968834537,5.280500775886403,5.280707763193996,5.099900553911316,5.316,6.11,5.3941,5.380750858145865,5.4126053,5.200942741677951,-4173261.3157166955,5.0
5.6411762074946585,5.57829108745211,5.280500729546737,5.280707666146305,5.099900553911316,5.0600000000000005,4.7,5.122499999999999,5.424349709628813,5.706254,5.30356264116257,-4173261.3215565574,5.0
5.361036362779127,5.169879700797553,5.2805008314891,5.2807077613765285,5.0999005539113655,4.836,5.05,5.239499999999998,5.037924415658079,5.369756,5.024442761783655,-4173261.3196291593,5.0
5.041296557983756,5.157732159995829,5.2805006220835065,5.280707576670567,5.099900553911287,5.327999999999999,5.3,5.248399999999999,5.167128181673061,4.5490665,4.8580956536899595,-4173261.322729111,5.0
5.106998929784581,5.25252402569291,5.280499679034147,5.280706338722593,5.0999005539114295,5.12,6.4,5.715199999999999,5.200083406728126,5.725851,5.118389346308923,-4173261.327785239,5.0
5.020881792769285,5.027016590217617,5.280500762963575,5.280707592137043,5.099900553911358,5.709999999999999,4.9,4.875899999999994,4.731417717752807,4.9023805,4.659750460086538,-4173261.324406658,5.0
4.665583218892014,4.925825785017868,5.280501611504077,5.280708804671177,5.099900553911373,5.304,5.0,5.010450000000001,4.9874726413486545,4.8898587,4.923604013068811,-4173261.3251234447,5.0
4.3226545780780405,4.927432597308818,5.2805007774647645,5.28070852126781,5.099900553911323,5.209999999999999,4.96,5.1948,5.2430234590357525,5.1602764,4.826659700177457,-4173261.3368671318,5.0
5.5411058575209715,5.321569210496528,5.280500723998321,5.280707685245219,5.099900553911316,5.412000000000001,6.5,5.584900000000002,5.5470245474326125,5.7875657,5.1686449952384175,-4173261.317622729,5.0
4.776102342127525,4.978853820374757,5.280500733648399,5.280707652372061,5.099900553911358,5.674000000000001,4.52,5.0102,4.902287202425792,4.699577,4.971121220927368,-4173261.320926354,5.0
5.610912859872631,5.561790610592753,5.280500786233065,5.280707751137446,5.099900553911316,5.604000000000001,5.2,5.3185,5.566028500907101,5.2193813,5.3423815929881435,-4173261.321419109,5.0
5.568541028076752,5.53715927073549,5.280500694418954,5.28070763162938,5.099900553911309,5.364,5.07,5.392116666666666,5.6429527234193095,5.5380945,5.429788919334805,-4173261.3239740063,5.0
5.512278518165387,5.376024734597232,5.2805007836492415,5.280707776264394,5.099900553911309,4.88,5.0,5.24816,5.349350221298646,5.280391,5.254911788909782,-4173261.3144541164,5.0
4.980516448415681,5.25196078855384,5.280500707425218,5.280707643040536,5.099900553911316,4.864,5.7,5.3076,5.322572813411288,5.4661894,5.3026108770896645,-4173261.3189196927,5.0
5.497491300786101,5.336308270013104,5.280500683649069,5.280707607010786,5.099900553911316,4.590000000000001,5.3,5.397900000000002,5.301301469505013,5.3194294,5.50826565668688,-4173261.321508013,5.0
5.525913906512436,5.436649052645688,5.280500753930981,5.280707741676925,5.099900553911316,4.970000000000001,5.01,5.210500000000001,5.265295260571041,5.035838,5.3357316253600455,-4173261.327220377,5.0
5.009152998939747,5.089277511406618,5.280500769490085,5.280707728233948,5.099900553911316,5.0,5.0,5.2646000000000015,5.257517749694934,5.8079467,5.315245815852273,-4173261.326954395,5.0
5.411744546725204,5.324944706254443,5.280501245756937,5.280708649934844,5.099900553911401,5.618,6.0,5.4204,5.337209052515811,5.1109824,5.695369701423229,-4173261.3166570184,5.0
4.660990414792848,4.910962595252395,5.280500685895572,5.280707206547479,5.099900553911628,4.604000000000001,5.3,5.038599999999999,4.86002576890094,4.8800898,4.721844285045868,-4173261.3217650955,5.0
4.95996278585536,5.149162593249881,5.280500799025354,5.280707796504539,5.099900553911323,4.93,4.52,5.350899999999998,5.1806268295716675,5.6125517,5.060346833655193,-4173261.321815912,5.0
4.936535897925643,5.306314425194478,5.280501005374264,5.280708069678547,5.099900553911344,5.818,5.67,5.2046,5.224258243122976,5.567622,4.775967104509734,-4173261.32816124,5.0
5.068594886473374,5.171677549244442,5.280500716647676,5.280707610812579,5.099900553911316,5.704000000000001,5.0,5.1018333333333326,5.03653834185757,5.108724,4.970378381568561,-4173261.3144634147,5.0
4.998156491504307,5.259961261220988,5.280501022769037,5.280708040061267,5.099900553911344,5.814,5.9,5.480799999999999,5.189071257670642,5.4024663,5.462069113176966,-4173261.3248954904,5.0
6.158215162933823,5.423952559289806,5.280503056416022,5.280710986154437,5.099900553911458,4.8740000000000006,1.62,5.219799999999999,5.085901590739396,5.3996334,5.104036390419108,-4173261.333654147,5.0
5.448775388542398,5.4992520510912914,5.280501330439432,5.28070874649722,5.099900553911486,5.12,4.64,5.2192,5.282785474513507,5.099024,5.219438428032683,-4173261.324327335,5.0
5.348689688230736,5.090597597500582,5.280502350463152,5.28070988872248,5.099900553911351,5.424,4.18,5.202766666666667,5.106968395465927,4.9845743,5.0202281512029625,-4173261.3328513135,5.0
5.364920672218162,5.379593914952505,5.280501371073831,5.280708704389078,5.099900553911401,5.392,4.7,5.248900000000001,5.341820949841005,5.0041285,5.249691625901699,-4173261.3149526794,5.0
5.200017009721311,5.196441829746908,5.280501219920311,5.28070845729292,5.0999005539114295,5.414,4.8,4.981716666666669,4.961312902988382,5.061424,4.851459137134976,-4173261.322577615,5.0
5.944846999711603,5.543499598939163,5.2805009053518015,5.280707917245851,5.099900553911337,5.284000000000001,6.6,5.4386666666666645,5.326639146223519,5.7639046,5.512513690465088,-4173261.319844276,5.0
5.461741375465055,5.150365650762111,5.280500066790588,5.280706714414211,5.099900553911373,5.08,7.1,5.174675000000001,5.052408321953783,5.025428,4.882845739721744,-4173261.3248534505,5.0
4.967836529496606,5.030765278961974,5.28050019573433,5.280706831613349,5.0999005539114295,4.736,7.2,5.057266666666664,5.128120470078673,5.1580477,5.0451499836438245,-4173261.3232697067,5.0
5.286846988178692,5.194915222010163,5.280500781900413,5.280707765422771,5.099900553911316,5.093999999999999,4.95,5.382700000000001,5.3120994413286144,5.3875556,5.229512133948047,-4173261.310504571,5.0
5.550263016329961,5.247871873209256,5.28050074476673,5.2807077059533984,5.099900553911316,4.8,5.8,5.3229999999999995,5.393123173954893,5.7395864,5.1912127742576315,-4173261.320607253,5.0
5.254121446047305,5.163072343636425,5.2805006895166935,5.280707651253689,5.099900553911323,4.843999999999999,5.0,5.131600000000001,5.218218571177647,4.873129,5.205681416712647,-4173261.3263565344,5.0
